timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861638053,657,playlists,200,OK,Thread Group 1-25,text,true,,2998,388,30,30,657,0,0
1583861638106,614,streams-breakdown,200,OK,Thread Group 1-28,text,true,,1469,387,30,30,614,0,0
1583861638310,425,metadata,200,OK,Thread Group 1-29,text,true,,1282,378,30,30,425,0,0
1583861638149,635,streams,200,OK,Thread Group 1-27,text,true,,21589,377,30,30,537,0,0
1583861638073,748,top-countries-streams,200,OK,Thread Group 1-14,text,true,,7973,391,30,30,748,0,302
1583861638269,552,downloads,200,OK,Thread Group 1-18,text,true,,6348,379,30,30,552,0,0
1583861638058,795,source-of-streams,200,OK,Thread Group 1-17,text,true,,717,387,30,30,795,0,311
1583861638233,708,product,200,OK,Thread Group 1-8,text,true,,1353,356,30,30,708,0,0
1583861638559,456,downloads,200,OK,Thread Group 1-4,text,true,,6348,379,30,30,456,0,0
1583861638625,390,product-metadata,200,OK,Thread Group 1-9,text,true,,1905,365,30,30,390,0,0
1583861638500,519,streams-breakdown,200,OK,Thread Group 1-21,text,true,,1469,387,30,30,519,0,0
1583861638329,709,product,200,OK,Thread Group 1-6,text,true,,1353,356,30,30,709,0,0
1583861638942,128,product-metadata,200,OK,Thread Group 1-8,text,true,,1905,365,30,30,128,0,0
1583861638428,695,source-of-streams,200,OK,Thread Group 1-7,text,true,,717,387,30,30,695,0,307
1583861638784,339,downloads,200,OK,Thread Group 1-27,text,true,,6348,379,30,30,339,0,0
1583861639015,129,metadata,200,OK,Thread Group 1-9,text,true,,1282,378,30,30,129,0,0
1583861638821,323,top-countries-downloads,200,OK,Thread Group 1-14,text,true,,3749,393,30,30,323,0,0
1583861638853,301,streams-breakdown,200,OK,Thread Group 1-17,text,true,,1469,387,30,30,301,0,0
1583861638720,449,streams,200,OK,Thread Group 1-28,text,true,,21589,377,30,30,352,0,0
1583861638461,735,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,30,30,735,0,344
1583861636764,2459,recent-placements,200,OK,Thread Group 1-24,text,true,,39474,367,30,30,2256,0,0
1583861636903,2340,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,30,30,2143,0,0
1583861637160,2100,recent-placements,200,OK,Thread Group 1-20,text,true,,39474,367,30,30,2001,0,0
1583861638710,607,top-countries-streams,200,OK,Thread Group 1-25,text,true,,7973,391,30,30,607,0,305
1583861638687,630,playlists,200,OK,Thread Group 1-15,text,true,,2998,388,30,30,630,0,0
1583861639071,254,metadata,200,OK,Thread Group 1-8,text,true,,1282,378,30,30,254,0,0
1583861637980,1430,placements,200,OK,Thread Group 1-19,text,true,,4968,414,30,30,1430,0,0
1583861639038,413,product-metadata,200,OK,Thread Group 1-6,text,true,,1905,365,30,30,413,0,0
1583861638003,1448,placements,200,OK,Thread Group 1-22,text,true,,4968,414,30,30,1448,0,0
1583861639019,433,streams,200,OK,Thread Group 1-21,text,true,,21589,377,30,30,330,0,0
1583861636833,2626,recent-placements,200,OK,Thread Group 1-16,text,true,,39474,367,30,30,2423,0,0
1583861639123,366,streams-breakdown,200,OK,Thread Group 1-7,text,true,,1469,387,30,30,366,0,0
1583861639451,134,metadata,200,OK,Thread Group 1-6,text,true,,1282,378,30,30,134,0,0
1583861638395,1208,placements,200,OK,Thread Group 1-13,text,true,,4968,414,30,30,1208,0,0
1583861639196,411,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,30,30,411,0,0
1583861639154,465,streams,200,OK,Thread Group 1-17,text,true,,21589,377,30,30,363,0,0
1583861637020,2607,recent-placements,200,OK,Thread Group 1-30,text,true,,39474,367,30,30,2400,0,304
1583861639223,404,feeds,200,OK,Thread Group 1-24,text,true,,2925,346,30,30,404,0,303
1583861636844,2821,recent-placements,200,OK,Thread Group 1-11,text,true,,39474,367,30,30,2593,0,332
1583861639243,424,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,30,30,424,0,318
1583861639260,407,feeds,200,OK,Thread Group 1-20,text,true,,2925,346,30,30,407,0,301
1583861639170,524,downloads,200,OK,Thread Group 1-28,text,true,,6348,379,30,30,524,0,0
1583861639144,565,demographics,200,OK,Thread Group 1-14,text,true,,569,382,30,30,565,0,0
1583861639015,749,playlists,200,OK,Thread Group 1-4,text,true,,2998,388,30,30,749,0,0
1583861639452,316,downloads,200,OK,Thread Group 1-21,text,true,,6348,379,30,30,316,0,0
1583861639318,461,top-countries-downloads,200,OK,Thread Group 1-25,text,true,,3749,393,30,30,461,0,0
1583861638508,1348,placements,200,OK,Thread Group 1-23,text,true,,4968,414,30,30,1348,0,0
1583861639459,409,feeds,200,OK,Thread Group 1-16,text,true,,2925,346,30,30,409,0,306
1583861639709,294,top-sound-recordings,200,OK,Thread Group 1-14,text,true,,2145,361,30,30,294,0,0
1583861639619,402,downloads,200,OK,Thread Group 1-17,text,true,,6348,379,30,30,402,0,0
1583861639627,447,feeds,200,OK,Thread Group 1-30,text,true,,2925,346,30,30,447,0,314
1583861639318,756,top-countries-streams,200,OK,Thread Group 1-15,text,true,,7973,391,30,30,756,0,309
1583861638686,1439,playlists,200,OK,Thread Group 1-5,text,true,,2998,388,30,30,1439,0,298
1583861639410,716,source-of-streams,200,OK,Thread Group 1-19,text,true,,717,387,30,30,716,0,317
1583861639779,347,demographics,200,OK,Thread Group 1-25,text,true,,569,382,30,30,347,0,0
1583861638489,1637,placements,200,OK,Thread Group 1-26,text,true,,4968,414,30,30,1637,0,0
1583861639666,478,feeds,200,OK,Thread Group 1-11,text,true,,2925,346,30,30,478,0,315
1583861639452,729,source-of-streams,200,OK,Thread Group 1-22,text,true,,717,387,30,30,729,0,313
1583861639489,751,streams,200,OK,Thread Group 1-7,text,true,,21589,377,30,30,750,0,0
1583861639604,636,source-of-streams,200,OK,Thread Group 1-13,text,true,,717,387,30,30,636,0,298
1583861639607,637,streams,200,OK,Thread Group 1-3,text,true,,21589,377,30,30,632,0,0
1583861639667,600,product,200,OK,Thread Group 1-20,text,true,,1353,356,30,30,600,0,0
1583861639124,1143,playlists,200,OK,Thread Group 1-27,text,true,,2998,388,30,30,1143,0,0
1583861639667,625,product,200,OK,Thread Group 1-2,text,true,,1353,356,30,30,625,0,0
1583861639768,553,playlists,200,OK,Thread Group 1-21,text,true,,2998,388,30,30,553,0,0
1583861639627,728,product,200,OK,Thread Group 1-24,text,true,,1353,356,30,30,728,0,0
1583861640074,292,top-countries-downloads,200,OK,Thread Group 1-15,text,true,,3749,393,30,30,292,0,0
1583861640267,129,product-metadata,200,OK,Thread Group 1-20,text,true,,1905,365,30,30,129,0,0
1583861640292,126,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,30,30,126,0,0
1583861640126,347,streams-breakdown,200,OK,Thread Group 1-19,text,true,,1469,387,30,30,347,0,0
1583861639765,726,top-countries-streams,200,OK,Thread Group 1-4,text,true,,7973,391,30,30,726,0,309
1583861640355,145,product-metadata,200,OK,Thread Group 1-24,text,true,,1905,365,30,30,145,0,0
1583861640181,325,streams-breakdown,200,OK,Thread Group 1-22,text,true,,1469,387,30,30,325,0,0
1583861640396,126,metadata,200,OK,Thread Group 1-20,text,true,,1282,378,30,30,126,0,0
1583861640074,476,product,200,OK,Thread Group 1-30,text,true,,1353,356,30,30,476,0,0
1583861640244,306,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,30,30,306,0,0
1583861640126,438,top-sound-recordings,200,OK,Thread Group 1-25,text,true,,2145,361,30,30,438,0,0
1583861640418,151,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,30,30,151,0,0
1583861640022,549,playlists,200,OK,Thread Group 1-17,text,true,,2998,388,30,30,549,0,0
1583861639856,747,source-of-streams,200,OK,Thread Group 1-23,text,true,,717,387,30,30,747,0,325
1583861640126,477,top-countries-streams,200,OK,Thread Group 1-5,text,true,,7973,391,30,30,477,0,0
1583861639868,747,product,200,OK,Thread Group 1-16,text,true,,1353,356,30,30,747,0,0
1583861640500,121,metadata,200,OK,Thread Group 1-24,text,true,,1282,378,30,30,121,0,0
1583861640550,130,product-metadata,200,OK,Thread Group 1-30,text,true,,1905,365,30,30,130,0,0
1583861637016,3669,recent-placements,200,OK,Thread Group 1-12,text,true,,39474,367,30,30,3568,0,319
1583861640240,456,downloads,200,OK,Thread Group 1-7,text,true,,6348,379,30,30,456,0,0
1583861640240,483,streams-breakdown,200,OK,Thread Group 1-13,text,true,,1469,387,30,30,483,0,0
1583861640615,123,product-metadata,200,OK,Thread Group 1-16,text,true,,1905,365,30,30,123,0,0
1583861640492,302,top-countries-downloads,200,OK,Thread Group 1-4,text,true,,3749,393,30,30,302,0,0
1583861640681,119,metadata,200,OK,Thread Group 1-30,text,true,,1282,378,30,30,119,0,0
1583861638822,1994,playlists,200,OK,Thread Group 1-18,text,true,,2998,388,30,30,1994,0,302
1583861639694,1134,playlists,200,OK,Thread Group 1-28,text,true,,2998,388,30,30,1134,0,314
1583861640144,692,product,200,OK,Thread Group 1-11,text,true,,1353,356,30,30,692,0,0
1583861640739,120,metadata,200,OK,Thread Group 1-16,text,true,,1282,378,30,30,120,0,0
1583861640127,743,source-of-streams,200,OK,Thread Group 1-26,text,true,,717,387,30,30,743,0,346
1583861640268,639,top-countries-streams,200,OK,Thread Group 1-27,text,true,,7973,391,30,30,639,0,305
1583861640603,308,top-countries-downloads,200,OK,Thread Group 1-5,text,true,,3749,393,30,30,308,0,0
1583861638517,2394,placements,200,OK,Thread Group 1-1,text,true,,4968,414,30,30,2394,0,0
1583861640603,316,streams-breakdown,200,OK,Thread Group 1-23,text,true,,1469,387,30,30,316,0,0
1583861640321,637,top-countries-streams,200,OK,Thread Group 1-21,text,true,,7973,391,30,30,637,0,300
1583861640366,592,demographics,200,OK,Thread Group 1-15,text,true,,569,382,30,30,592,0,0
1583861640506,453,streams,200,OK,Thread Group 1-22,text,true,,21589,377,30,30,351,0,0
1583861638735,2236,placements,200,OK,Thread Group 1-29,text,true,,4968,414,30,30,2236,0,0
1583861640473,514,streams,200,OK,Thread Group 1-19,text,true,,21589,377,30,30,415,0,0
1583861638310,2686,recent-placements,200,OK,Thread Group 1-10,text,true,,39474,367,30,30,2389,0,0
1583861640836,200,product-metadata,200,OK,Thread Group 1-11,text,true,,1905,365,30,30,200,0,0
1583861639325,1740,placements,200,OK,Thread Group 1-8,text,true,,4968,414,30,30,1740,0,0
1583861640685,412,feeds,200,OK,Thread Group 1-12,text,true,,2925,346,30,30,412,0,306
1583861639585,1533,placements,200,OK,Thread Group 1-6,text,true,,4968,414,30,30,1533,0,0
1583861640828,296,top-countries-streams,200,OK,Thread Group 1-28,text,true,,7973,391,30,30,296,0,0
1583861640817,317,top-countries-streams,200,OK,Thread Group 1-18,text,true,,7973,391,30,30,317,0,0
1583861640723,418,streams,200,OK,Thread Group 1-13,text,true,,21589,377,30,30,318,0,0
1583861640795,361,demographics,200,OK,Thread Group 1-4,text,true,,569,382,30,30,360,0,0
1583861641036,126,metadata,200,OK,Thread Group 1-11,text,true,,1282,378,30,30,126,0,0
1583861640572,605,top-countries-streams,200,OK,Thread Group 1-17,text,true,,7973,391,30,30,605,0,298
1583861639144,2064,placements,200,OK,Thread Group 1-9,text,true,,4968,414,30,30,2064,0,0
1583861640907,328,top-countries-downloads,200,OK,Thread Group 1-27,text,true,,3749,393,30,30,328,0,0
1583861640871,378,streams-breakdown,200,OK,Thread Group 1-26,text,true,,1469,387,30,30,378,0,0
1583861640959,290,top-sound-recordings,200,OK,Thread Group 1-15,text,true,,2145,361,30,30,290,0,0
1583861640959,331,downloads,200,OK,Thread Group 1-22,text,true,,6348,379,30,30,331,0,0
1583861640987,303,downloads,200,OK,Thread Group 1-19,text,true,,6348,379,30,30,303,0,0
1583861640958,361,top-countries-downloads,200,OK,Thread Group 1-21,text,true,,3749,393,30,30,361,0,0
1583861640919,427,streams,200,OK,Thread Group 1-23,text,true,,21589,377,30,30,328,0,0
1583861640996,430,feeds,200,OK,Thread Group 1-10,text,true,,2925,346,30,30,430,0,323
1583861641124,304,top-countries-downloads,200,OK,Thread Group 1-28,text,true,,3749,393,30,30,304,0,0
1583861640550,885,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,30,30,885,0,308
1583861641141,303,downloads,200,OK,Thread Group 1-13,text,true,,6348,379,30,30,303,0,0
1583861641156,301,top-sound-recordings,200,OK,Thread Group 1-4,text,true,,2145,361,30,30,301,0,0
1583861641177,300,top-countries-downloads,200,OK,Thread Group 1-17,text,true,,3749,393,30,30,300,0,0
1583861640911,588,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,30,30,588,0,312
1583861640911,612,demographics,200,OK,Thread Group 1-5,text,true,,569,382,30,30,612,0,312
1583861641235,345,demographics,200,OK,Thread Group 1-27,text,true,,569,382,30,30,345,0,0
1583861640697,894,playlists,200,OK,Thread Group 1-7,text,true,,2998,388,30,30,894,0,306
1583861641098,521,product,200,OK,Thread Group 1-12,text,true,,1353,356,30,30,521,0,0
1583861640971,648,source-of-streams,200,OK,Thread Group 1-29,text,true,,717,387,30,30,648,0,319
1583861641319,356,demographics,200,OK,Thread Group 1-21,text,true,,569,382,30,30,356,0,0
1583861641346,330,downloads,200,OK,Thread Group 1-23,text,true,,6348,379,30,30,330,0,0
1583861641066,612,source-of-streams,200,OK,Thread Group 1-8,text,true,,717,387,30,30,612,0,308
1583861641250,525,streams,200,OK,Thread Group 1-26,text,true,,21589,377,30,30,525,0,0
1583861640522,1254,placements,200,OK,Thread Group 1-20,text,true,,4968,414,30,30,1254,0,0
1583861641435,341,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,30,30,341,0,0
1583861641620,156,product-metadata,200,OK,Thread Group 1-12,text,true,,1905,365,30,30,156,0,0
1583861641428,349,demographics,200,OK,Thread Group 1-28,text,true,,569,382,30,30,349,0,0
1583861641134,643,top-countries-downloads,200,OK,Thread Group 1-18,text,true,,3749,393,30,30,643,0,299
1583861641118,659,source-of-streams,200,OK,Thread Group 1-6,text,true,,717,387,30,30,659,0,309
1583861641478,328,demographics,200,OK,Thread Group 1-17,text,true,,569,382,30,30,328,0,0
1583861641208,610,source-of-streams,200,OK,Thread Group 1-9,text,true,,717,387,30,30,610,0,319
1583861641524,302,top-sound-recordings,200,OK,Thread Group 1-5,text,true,,2145,361,30,30,302,0,0
1583861640570,1264,placements,200,OK,Thread Group 1-2,text,true,,4968,414,30,30,1264,0,0
1583861641499,344,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,30,30,344,0,0
1583861640622,1249,placements,200,OK,Thread Group 1-24,text,true,,4968,414,30,30,1249,0,0
1583861641580,301,top-sound-recordings,200,OK,Thread Group 1-27,text,true,,2145,361,30,30,301,0,0
1583861641591,325,top-countries-streams,200,OK,Thread Group 1-7,text,true,,7973,391,30,30,325,0,0
1583861641776,150,metadata,200,OK,Thread Group 1-12,text,true,,1282,378,30,30,150,0,0
1583861641426,514,product,200,OK,Thread Group 1-10,text,true,,1353,356,30,30,514,0,0
1583861641291,661,playlists,200,OK,Thread Group 1-19,text,true,,2998,388,30,30,661,0,0
1583861641290,707,playlists,200,OK,Thread Group 1-22,text,true,,2998,388,30,30,707,0,0
1583861641675,348,top-sound-recordings,200,OK,Thread Group 1-21,text,true,,2145,361,30,30,348,0,0
1583861640004,2022,recent-placements,200,OK,Thread Group 1-14,text,true,,39474,367,30,30,1922,0,0
1583861640801,1231,placements,200,OK,Thread Group 1-30,text,true,,4968,414,30,30,1231,0,0
1583861641620,423,streams-breakdown,200,OK,Thread Group 1-29,text,true,,1469,387,30,30,423,0,0
1583861641678,379,streams-breakdown,200,OK,Thread Group 1-8,text,true,,1469,387,30,30,379,0,0
1583861641444,618,playlists,200,OK,Thread Group 1-13,text,true,,2998,388,30,30,618,0,0
1583861641940,127,product-metadata,200,OK,Thread Group 1-10,text,true,,1905,365,30,30,127,0,0
1583861640860,1230,placements,200,OK,Thread Group 1-16,text,true,,4968,414,30,30,1230,0,0
1583861641776,319,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,30,30,319,0,0
1583861641775,325,downloads,200,OK,Thread Group 1-26,text,true,,6348,379,30,30,325,0,0
1583861641777,342,streams-breakdown,200,OK,Thread Group 1-6,text,true,,1469,387,30,30,342,0,0
1583861641806,316,top-sound-recordings,200,OK,Thread Group 1-17,text,true,,2145,361,30,30,316,0,0
1583861641777,345,demographics,200,OK,Thread Group 1-18,text,true,,569,382,30,30,345,0,0
1583861641819,307,streams-breakdown,200,OK,Thread Group 1-9,text,true,,1469,387,30,30,307,0,0
1583861641916,284,top-countries-downloads,200,OK,Thread Group 1-7,text,true,,3749,393,30,30,284,0,0
1583861642067,151,metadata,200,OK,Thread Group 1-10,text,true,,1282,378,30,30,151,0,0
1583861641843,415,streams,200,OK,Thread Group 1-1,text,true,,21589,377,30,30,316,0,0
1583861641676,655,playlists,200,OK,Thread Group 1-23,text,true,,2998,388,30,30,655,0,0
1583861641162,1196,placements,200,OK,Thread Group 1-11,text,true,,4968,414,30,30,1196,0,0
1583861641777,634,top-sound-recordings,200,OK,Thread Group 1-28,text,true,,2145,361,30,30,634,0,349
1583861642122,293,top-sound-recordings,200,OK,Thread Group 1-18,text,true,,2145,361,30,30,293,0,0
1583861642026,416,feeds,200,OK,Thread Group 1-14,text,true,,2925,346,30,30,416,0,310
1583861642058,406,streams,200,OK,Thread Group 1-8,text,true,,21589,377,30,30,304,0,0
1583861641776,705,source-of-streams,200,OK,Thread Group 1-20,text,true,,717,387,30,30,705,0,350
1583861642044,523,streams,200,OK,Thread Group 1-29,text,true,,21589,377,30,30,376,0,0
1583861641834,735,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,30,30,735,0,311
1583861642200,370,demographics,200,OK,Thread Group 1-7,text,true,,569,382,30,30,369,0,0
1583861641872,706,source-of-streams,200,OK,Thread Group 1-24,text,true,,717,387,30,30,706,0,321
1583861642258,338,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,30,30,338,0,0
1583861641952,644,top-countries-streams,200,OK,Thread Group 1-19,text,true,,7973,391,30,30,644,0,300
1583861641997,630,top-countries-streams,200,OK,Thread Group 1-22,text,true,,7973,391,30,30,630,0,305
1583861642032,604,source-of-streams,200,OK,Thread Group 1-30,text,true,,717,387,30,30,604,0,304
1583861642095,544,demographics,200,OK,Thread Group 1-3,text,true,,569,382,30,30,544,0,0
1583861642063,604,top-countries-streams,200,OK,Thread Group 1-13,text,true,,7973,391,30,30,604,0,299
1583861642127,544,streams,200,OK,Thread Group 1-9,text,true,,21589,377,30,30,390,0,0
1583861640564,2108,recent-placements,200,OK,Thread Group 1-25,text,true,,39474,367,30,30,1864,0,0
1583861642120,584,streams,200,OK,Thread Group 1-6,text,true,,21589,377,30,30,584,0,0
1583861642100,612,playlists,200,OK,Thread Group 1-26,text,true,,2998,388,30,30,612,0,0
1583861642091,626,source-of-streams,200,OK,Thread Group 1-16,text,true,,717,387,30,30,626,0,307
1583861642481,340,streams-breakdown,200,OK,Thread Group 1-20,text,true,,1469,387,30,30,340,0,0
1583861642567,320,downloads,200,OK,Thread Group 1-29,text,true,,6348,379,30,30,320,0,0
1583861642596,326,top-countries-downloads,200,OK,Thread Group 1-19,text,true,,3749,393,30,30,326,0,0
1583861642627,297,top-countries-downloads,200,OK,Thread Group 1-22,text,true,,3749,393,30,30,297,0,0
1583861642570,354,top-sound-recordings,200,OK,Thread Group 1-7,text,true,,2145,361,30,30,354,0,0
1583861642569,356,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,30,30,356,0,0
1583861642636,326,streams-breakdown,200,OK,Thread Group 1-30,text,true,,1469,387,30,30,326,0,0
1583861642667,306,top-countries-downloads,200,OK,Thread Group 1-13,text,true,,3749,393,30,30,306,0,0
