timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861036839,491,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,491,0,0
1583861037331,127,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,127,0,0
1583861037459,128,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,128,0,0
1583861037207,423,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,326,0,0
1583861037243,435,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,333,0,0
1583861037630,333,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,332,0,0
1583861037678,323,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,323,0,0
1583861037963,775,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,775,0,0
1583861037587,1151,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1151,0,0
1583861038001,738,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,738,0,0
1583861038739,590,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,590,0,308
1583861038739,624,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,624,0,308
1583861038739,666,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,666,0,308
1583861039329,409,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,408,0,0
1583861039363,394,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,394,0,0
1583861039406,374,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,374,0,0
1583861039757,309,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,309,0,0
1583861039738,335,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,335,0,0
1583861039780,429,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,329,0,0
1583861040067,285,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,285,0,0
1583861040073,301,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,301,0,0
1583861040209,368,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,368,0,0
1583861040577,818,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,818,0,0
1583861040352,1583,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1482,0,0
1583861040374,1672,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1562,0,0
1583861041396,656,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,656,0,337
1583861041936,416,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,416,0,308
1583861042052,302,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,302,0,0
1583861042047,412,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,412,0,307
1583861042354,1375,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,1375,0,0
1583861042459,1270,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,1270,0,0
1583861042352,1377,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,1377,0,0
1583861043729,125,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,125,0,0
1583861043729,125,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,125,0,0
1583861043854,128,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,128,0,0
1583861043854,166,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,166,0,0
1583861043729,636,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,636,0,298
1583861044021,1271,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1271,0,0
1583861043982,1310,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1310,0,301
1583861045293,407,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,407,0,0
1583861045700,293,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,293,0,0
1583861045293,791,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,791,0,320
1583861044365,2026,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,2025,0,0
1583861046084,423,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,423,0,0
1583861045993,802,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,695,0,317
1583861046393,415,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,415,0,308
1583861046509,444,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,444,0,0
1583861046798,325,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,325,0,0
1583861046953,335,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,335,0,0
1583861046809,569,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,569,0,0
1583861047379,128,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,128,0,0
1583861047123,483,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,483,0,0
1583861047507,130,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,129,0,0
1583861047289,510,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,510,0,0
1583861047607,295,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,294,0,0
1583861047902,312,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,312,0,0
1583861047799,614,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,614,0,307
1583861047637,987,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,987,0,0
1583861048414,303,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,303,0,0
1583861048214,641,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,641,0,306
1583861048717,305,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,305,0,0
1583861048855,276,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,276,0,0
1583861048625,592,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,592,0,303
1583861049022,273,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,273,0,0
1583861049217,1213,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,1213,0,0
1583861049131,1496,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1495,0,0
1583861049296,1488,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1388,0,0
1583861050627,428,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,427,0,320
1583861050784,408,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,408,0,303
1583861051055,613,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,613,0,0
1583861051192,626,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,626,0,0
1583861051670,156,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,156,0,0
1583861051819,136,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,136,0,0
1583861051826,148,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,148,0,0
1583861050430,1640,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,1537,0,0
1583861051955,129,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,129,0,0
1583861052071,640,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,640,0,308
1583861052084,960,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,960,0,0
1583861051974,1101,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1101,0,0
1583861052712,517,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,517,0,0
1583861053229,312,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,312,0,0
1583861053044,630,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,630,0,307
1583861053075,695,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,695,0,308
1583861053542,292,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,292,0,0
1583861053834,438,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,438,0,0
1583861053674,598,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,598,0,0
1583861053770,502,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,502,0,0
1583861054272,448,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,448,0,0
1583861054272,612,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,513,0,0
1583861054272,672,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,672,0,307
1583861054720,298,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,298,0,0
1583861055018,549,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,549,0,0
1583861054884,683,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,683,0,0
1583861055567,689,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,689,0,324
1583861054945,1472,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1370,0,0
1583861056256,300,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,300,0,0
1583861055567,1020,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,1020,0,529
1583861056417,415,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,415,0,307
1583861056556,310,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,310,0,0
1583861056587,454,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,454,0,0
1583861056866,278,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,278,0,0
1583861057041,316,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,316,0,0
1583861056832,759,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,759,0,0
1583861057357,358,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,358,0,0
1583861057592,131,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,131,0,0
1583861057723,228,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,228,0,0
1583861057716,654,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,654,0,348
1583861057144,1487,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1377,0,0
1583861057952,950,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,950,0,0
1583861058632,415,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,415,0,306
1583861059047,552,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,552,0,0
1583861058902,697,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,697,0,374
1583861059599,171,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,171,0,0
1583861058370,1529,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1527,0,0
1583861059771,128,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,128,0,0
1583861059599,345,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,345,0,0
1583861059899,421,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,421,0,307
1583861059944,442,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,344,0,0
1583861060386,321,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,321,0,0
1583861060320,518,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,518,0,0
1583861059899,939,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,939,0,0
1583861060839,144,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,144,0,0
1583861060983,124,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,124,0,0
1583861060707,500,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,500,0,0
1583861060839,622,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,622,0,330
1583861061462,381,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,381,0,0
1583861061207,784,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,784,0,431
1583861061107,946,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,946,0,0
1583861061992,278,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,278,0,0
1583861061843,478,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,354,0,0
1583861062271,309,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,309,0,0
1583861062054,576,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,576,0,301
1583861062321,309,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,309,0,0
1583861062580,348,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,348,0,0
1583861062630,323,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,323,0,0
1583861062630,521,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,521,0,0
1583861062954,441,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,441,0,0
1583861063396,363,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,363,0,0
1583861063151,669,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,669,0,353
1583861063820,1677,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,1677,0,0
1583861063759,1738,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,1738,0,0
1583861062929,2675,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,2568,0,0
1583861065605,435,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,435,0,312
1583861065497,611,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,611,0,317
1583861065497,674,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,674,0,317
1583861066171,1070,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,1070,0,0
1583861066040,1201,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,1201,0,0
1583861066109,1132,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,1132,0,0
1583861067241,171,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,171,0,0
1583861067412,126,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,126,0,0
1583861067241,334,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,334,0,0
1583861067576,636,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,636,0,305
1583861067538,1355,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1355,0,0
1583861067241,1884,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1883,0,0
1583861068893,644,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,644,0,334
1583861069125,488,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,488,0,364
1583861069537,291,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,291,0,0
1583861068212,1643,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1534,0,0
1583861069613,502,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,502,0,0
1583861070116,171,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,171,0,0
1583861069828,460,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,459,0,0
1583861069856,437,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,437,0,328
1583861070288,126,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,126,0,0
1583861070288,299,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,299,0,0
1583861070293,533,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,533,0,0
1583861070826,129,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,129,0,0
1583861070587,483,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,483,0,0
1583861070955,126,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,126,0,0
1583861070414,922,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,921,0,0
1583861071071,598,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,598,0,300
1583861071336,615,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,615,0,301
1583861071670,322,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,322,0,0
1583861071081,917,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,917,0,0
1583861071951,296,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,296,0,0
1583861071992,425,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,425,0,0
1583861071998,934,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,934,0,318
1583861072417,515,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,515,0,0
1583861072247,807,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,685,0,0
1583861072932,1032,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,1032,0,0
1583861073054,910,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,910,0,0
1583861072932,1443,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1345,0,0
1583861073964,438,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,438,0,0
1583861073964,828,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,828,0,309
1583861074375,456,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,456,0,344
1583861074402,655,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,655,0,347
1583861074792,329,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,329,0,0
1583861074832,615,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,615,0,0
1583861075121,326,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,326,0,0
1583861075447,132,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,132,0,0
1583861075057,543,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,543,0,0
1583861075580,127,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,127,0,0
1583861075447,361,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,361,0,0
1583861075600,416,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,416,0,0
1583861075808,331,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,331,0,0
1583861076016,363,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,363,0,0
1583861075707,979,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,979,0,0
1583861076380,324,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,324,0,0
1583861076704,652,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,652,0,339
1583861076688,673,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,673,0,355
1583861077362,808,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,808,0,0
1583861076139,2145,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2030,0,310
1583861078170,488,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,488,0,0
1583861078285,448,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,448,0,340
1583861077356,1569,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1569,0,0
1583861078658,374,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,374,0,0
1583861078734,524,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,524,0,0
1583861078925,1423,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,1423,0,312
1583861079258,1090,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,1090,0,0
1583861080349,554,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,554,0,349
1583861080348,555,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,555,0,0
1583861080903,128,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,128,0,0
1583861079033,2083,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,2083,0,1315
1583861081031,516,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,516,0,389
1583861081116,664,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,664,0,306
1583861080903,1061,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1061,0,0
1583861081781,300,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,300,0,0
1583861081965,307,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,307,0,0
1583861082081,286,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,286,0,0
1583861081548,941,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,941,0,0
1583861082272,302,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,302,0,0
